timestamp,lat,lon,Total,Countrate,U238,K40,Th232,Cs137,Height,Press,Temp,Hum
1749567775550,63.792877749168056,9.373758460951192,37,40,1.366,-29.147,32.994,-2.316,71.4,1006.9403159521436,13.32,59.68332003988036
1749567776155,63.79288484927898,9.373776748194675,47,69,-0.595,34.696,15.823,30.301,71.4,1006.9547925224329,13.32,59.67125623130608
1749567776751,63.79289192311111,9.37379508111111,39,80,4.494,110.515,3.851,24.824,71.4,1006.9687473053892,13.32,59.68063872255489
1749567777352,63.79289855653395,9.373813229906323,43,50,10.731,23.923,-1.486,61.349,71.3314906323185,1006.9819131736526,13.32,59.68868263473054
1749567777954,63.79290685845535,9.373832829561842,38,55,-18.622,36.65,30.365,13.661,71.5,1006.9920065868264,13.32,59.6826746506986
1749567778553,63.792914212872994,9.373851651419857,44,60,29.65,-67.11,0.891,22.389,71.5,1007.0049812562312,13.32,59.676699900299106
1749567779154,63.79292137452857,9.373869945349416,43,100,13.438,-22.335,7.083,26.397,71.5,1007.0203807577268,13.32,59.67070787637089
1749567779755,63.792928629195785,9.373888784650582,35,55,1.339,119.293,12.568,12.02,71.5,1007.030451497006,13.32,59.675289421157686
1749567780355,63.79293586941604,9.373907000236908,46,95,27.545,391.535,-17.289,-14.107,71.50972568578554,1007.038157328016,13.32,59.67872382851446
1749567780956,63.79294321486689,9.373926242321131,60,104,8.51,188.091,10.982,-1.779,71.61297836938435,1007.0398350947158,13.32,59.67273180458624
1749567781556,63.79295026950915,9.373945076131449,57,104,15.402,79.084,33.753,9.421,71.8126455906822,1007.0430401197603,13.32,59.67
1749567782158,63.792957043000555,9.37396323630893,51,84,20.426,-17.667,22.723,22.315,72.01946755407654,1007.0475461077845,13.32,59.67
1749567782760,63.79296376055555,9.37398108588889,50,100,-22.031,122.181,47.638,-4.349,72.31333333333333,1007.0558910269192,13.32,59.680528414755734
1749567783358,63.79297056679359,9.373999210830211,52,85,-11.165,140.166,36.264,29.553,72.51897627965043,1007.06385748503,13.32,59.69
1749567783959,63.792977690241266,9.37401770329451,63,119,-33.397,335.838,27.359,45.025,72.8063227953411,1007.0685359281438,13.32,59.69
1749567784559,63.79298486625624,9.37403663250416,63,106,13.453,-33.12,33.147,27.605,72.91231281198004,1007.0698001996008,13.32,59.686786427145705
1749567785159,63.7929918665,9.3740552701,70,118,48.947,66.634,-0.529,35.787,73.106,1007.068123552894,13.32,59.68079840319361
1749567785758,63.79299897462285,9.374073495884636,49,75,-1.723,187.582,14.211,39.434,73.2,1007.0657267198404,13.32,59.67482552342971
1749567786359,63.79300628365792,9.374091861573032,53,65,21.697,8.385,-8.863,36.95,73.1956304619226,1007.063536526946,13.32,59.672335329341315
1749567786959,63.79301340798391,9.374110211136994,66,116,0.405,48.608,37.018,8.54,73.19434276206323,1007.0626982035928,13.32,59.68431137724551
1749567787559,63.79302050692734,9.37412901309207,73,90,20.667,90.276,35.624,5.703,73.0945091514143,1007.062677245509,13.32,59.68685628742515
1749567788159,63.7930273784,9.374147110733334,59,115,0.134,98.742,38.09,-13.306,73.0,1007.0633958083832,13.32,59.68086826347305
1749567788762,63.79303409559444,9.374165478877778,57,103,-21.735,174.417,40.34,41.445,73.00566666666667,1007.0653005982056,13.32,59.6748554336989
1749567789360,63.79304103805243,9.374183587773617,79,151,-47.031,178.091,75.055,37.148,73.10399500624219,1007.0671883233532,13.32,59.67221556886228
1749567789966,63.79304791805383,9.374202094720498,66,102,31.383,130.437,2.034,15.315,73.12569358178054,1007.0682164670658,13.32,59.68431137724551
1749567790562,63.793055410890126,9.374221064268358,83,126,-0.123,179.423,56.562,19.124,73.14685261489699,1007.0693780971258,13.32,59.69
1749567791161,63.7930607,9.3742476,78,136,-34.708,409.392,36.897,11.741,72.152,1007.0706841427155,13.32,59.69
1749567791766,63.79306944874931,9.374256934034944,82,153,-5.497,162.937,65.117,-6.728,73.31131447587354,1007.0747884231536,13.32,59.6849500998004
1749567792365,63.7930762434123,9.37427466147132,65,125,22.574,292.221,7.409,-1.633,73.51596009975063,1007.0786,13.32,59.68
1749567792973,63.793083814231835,9.374293943349972,72,136,2.429,124.58,40.941,44.5,73.81297836938435,1007.0786,13.32,59.68
1749567793571,63.793091026489186,9.374312481164726,83,132,24.08,83.118,26.232,6.974,74.00599001663893,1007.0783251497006,13.32,59.68
1749567794168,63.79309810266667,9.374330762666666,72,130,21.128,383.604,-6.978,46.888,74.10799999999999,1007.0777889221556,13.32,59.68
1749567794767,63.7931052706406,9.374349366281198,67,90,-33.331,165.636,37.094,74.422,74.20499168053244,1007.0765035892324,13.32,59.68
1749567795368,63.79311259754057,9.37436801264045,76,125,-66.376,376.095,60.111,54.107,74.29625468164794,1007.0745371257484,13.32,59.67902195608782
1749567795969,63.793119920708335,9.374386487166667,82,129,-23.259,542.643,12.332,61.122,74.2,1007.0698586826348,13.32,59.67302395209581
1749567796569,63.79312724550618,9.37440514188642,85,177,29.984,618.265,-10.823,19.351,74.24831555555555,1007.0638245508982,13.32,59.66703592814371
1749567797171,63.79313475175,9.374423583916666,73,146,-21.942,479.114,20.076,15.362,74.3,1007.0563746506986,13.32,59.66102794411177
1749567797772,63.79314179279812,9.374443016552968,97,167,97.824,516.213,-54.256,23.752,74.3,1007.0504778443112,13.32,59.66994011976048
1749567798378,63.79314878013109,9.37446239252809,77,103,-21.803,248.451,48.619,8.174,74.30898876404494,1007.0449966101696,13.32,59.682033898305086
1749567798986,63.79315567816695,9.37448166419024,93,164,7.831,372.658,31.99,34.0,74.50732113144758,1007.04020777667,13.32,59.69415752741775
1749567799586,63.7931626045452,9.374500711980032,85,141,10.321,443.543,16.302,0.976,74.6071547420965,1007.0342488602575,13.32,59.7
1749567800189,63.79316982750693,9.37451941670549,107,189,30.013,198.64,36.677,-15.992,74.7,1007.0270774033696,13.32,59.7
1749567800787,63.79317707753333,9.374537690983336,95,161,6.244,302.448,39.777,28.23,74.70700000000001,1007.016985728543,13.32,59.69003992015968
1749567801387,63.79318428116729,9.374555730942571,84,128,60.407,179.801,20.242,-13.708,74.80524344569288,1007.0071586241276,13.32,59.68096709870389
1749567801988,63.793191202834166,9.374573469816973,99,120,1.267,287.376,47.94,32.626,74.9,1007.00194556331,13.32,59.6869591226321
1749567802589,63.79319791196617,9.374591936849695,130,219,-38.603,574.692,67.362,59.29,74.9,1006.9986205588822,13.32,59.681137724550894
1749567803189,63.7932045113228,9.374610515440931,87,126,11.374,494.611,-1.46,-4.022,74.9,1006.9972433133732,13.32,59.66317365269461
1749567803789,63.79321142369107,9.374629139400998,104,201,50.002,372.317,-16.805,20.969,74.89334442595674,1006.9925628742516,13.32,59.66986027944112
1749567804389,63.793218228152305,9.374647521635456,94,154,-26.825,616.982,56.244,-3.634,74.79513108614232,1006.9872838323354,13.32,59.68
1749567804992,63.79322536464781,9.374666021849697,102,110,25.747,91.662,37.072,6.578,74.70698835274543,1006.9825898203594,13.32,59.68
1749567805592,63.79323267903217,9.374683640463118,112,245,-15.416,336.06,56.121,30.701,74.8,1006.9780382851446,13.32,59.68292123629113
1749567806192,63.793240124511925,9.374701867085411,104,190,-6.178,332.584,76.108,-1.004,74.8,1006.973611565304,13.32,59.68890329012961
1749567806792,63.79324752065169,9.374720148982252,85,145,102.944,187.323,-43.222,33.709,74.8,1006.9701103792416,13.32,59.694890219560875
1749567807392,63.793254931375365,9.374739116427383,81,185,64.619,22.674,-14.784,77.477,74.79051186017477,1006.966580558325,13.32,59.69824526420738
1749567807993,63.793261895637826,9.374757559742095,103,173,-9.417,508.571,35.762,12.066,74.6,1006.961667098704,13.32,59.68626121635095
1749567808593,63.793268291211255,9.374775799914165,93,130,-21.972,364.864,48.638,10.947,74.51483118741058,1006.9590143712576,13.32,59.68570858283433
1749567809196,63.79327520114618,9.374793632076411,75,120,28.145,318.113,11.015,-4.228,74.50664451827242,1006.9588338323354,13.32,59.69774451097805
1749567809795,63.79328206037222,9.374811809177777,87,110,50.511,123.034,47.263,-27.656,74.6185,1006.9580731804584,13.32,59.69030907278166
1749567810397,63.793289382030345,9.3748308630798,100,165,-17.944,273.059,78.14,22.023,74.92431421446385,1006.9567231536926,13.319151696606786,59.68084830339321
1749567810997,63.79329660912091,9.374849912787022,103,164,11.898,243.78,31.334,-23.545,75.3126455906822,1006.9526512974052,13.31316367265469,59.686836327345304
1749567811597,63.79330383423738,9.37486885906822,102,179,-14.986,271.254,75.884,-20.743,75.51231281198004,1006.9476191616768,13.31,59.69564870259481
1749567812198,63.79331110261945,9.374887529013888,96,185,48.862,346.438,-1.355,8.421,75.70616666666668,1006.9415011976048,13.31,59.70764471057884
1749567812799,63.79331833524959,9.374905836636165,105,188,62.38,185.518,27.279,2.445,75.8,1006.934039780658,13.31,59.69073778664008
1749567813400,63.79332530725702,9.374923843801296,102,177,63.814,181.318,26.308,-13.824,75.73327429805616,1006.9262491017964,13.31,59.670808383233535
1749567814002,63.793332488422074,9.374941944589573,90,154,-70.748,639.096,76.103,22.161,75.7,1006.9184387225548,13.31,59.67681636726547
1749567814606,63.79333935927699,9.374960742450703,79,109,-29.026,381.122,36.191,6.888,75.6086647887324,1006.9107161676646,13.31,59.68
1749567815205,63.793346455374376,9.374979154026622,77,95,32.57,161.391,-0.643,71.531,75.70682196339435,1006.9031838323352,13.31,59.68
1749567815804,63.7933533525208,9.374997416075985,95,145,-11.035,115.232,54.486,30.29,75.80648918469218,1006.8951948667324,13.31,59.68
1749567816404,63.79336061203704,9.375015571275489,97,161,59.082,138.914,18.828,43.774,75.90948813982523,1006.8874502994012,13.31,59.67932135728543
1749567817006,63.79336774882418,9.375033897146425,86,130,118.8,223.065,-33.961,-5.565,76.01297836938436,1006.8825838323354,13.31,59.67331337325349
1749567817606,63.79337491549085,9.375052296552967,82,105,5.34,319.364,10.419,52.546,76.2063227953411,1006.876235728543,13.31,59.675349301397205
1749567818207,63.793382187964504,9.375070454972269,97,165,-12.436,590.268,29.557,75.45,76.3126455906822,1006.8680184630738,13.31,59.68734530938123
1749567818808,63.79338967958889,9.375088604022222,77,155,11.089,350.735,37.823,20.374,76.50633333333333,1006.8574191616768,13.31,59.675988023952094
1749567819410,63.79339693437574,9.375107516967894,91,160,13.657,208.786,59.827,10.77,76.5222829964328,1006.846986440678,13.31,59.66
1749567820011,63.79340394459789,9.375125167870216,59,105,18.968,172.967,2.123,26.761,76.70665557404327,1006.8433313060818,13.31,59.66
1749567820612,63.79341058069883,9.37514336919856,82,141,54.671,393.273,-11.871,23.745,76.80665557404326,1006.8385820359282,13.31,59.66
1749567821211,63.793417295598005,9.37516157904762,93,161,27.726,388.055,27.58,32.089,76.9063122923588,1006.8324844311376,13.31,59.66
1749567821812,63.79342425702163,9.37518022739046,83,120,-22.791,176.122,32.691,60.522,77.0,1006.8274374875374,13.305363908275176,59.65536390827517
1749567822414,63.793431124477735,9.375198517084891,67,105,55.439,147.229,-19.725,15.451,77.0,1006.8228806387226,13.3,59.65
1749567823014,63.79343801218162,9.375216855005537,74,124,-0.154,378.692,13.774,7.073,76.9936877076412,1006.8198866267466,13.3,59.65
1749567823615,63.7934447695224,9.375235215608075,90,164,-7.22,211.143,34.551,115.913,76.79659675036928,1006.8167301397206,13.3,59.65
1749567824214,63.793451667722216,9.37525273401389,98,191,23.296,411.544,11.752,17.091,76.9,1006.8133824351296,13.3,59.65
1749567824817,63.7934587591015,9.375270827201886,101,178,2.996,238.37,55.904,14.115,76.9,1006.8117220558884,13.3,59.654620758483034
1749567825416,63.79346592035581,9.375288693426969,89,130,32.616,60.084,6.986,57.254,76.89550561797753,1006.8108976047904,13.3,59.66
1749567826017,63.79347281026345,9.375306904628395,105,190,8.835,646.17,40.157,3.549,76.79400998336106,1006.8128769461078,13.3,59.66
1749567826619,63.79347956887964,9.375325377226844,60,115,70.472,27.34,-3.551,-23.427,76.7,1006.814780658026,13.3,59.66
1749567827220,63.79348687943334,9.375344269008332,69,125,-9.589,119.189,13.769,68.225,76.7,1006.8165782652044,13.3,59.66
1749567827823,63.7934940848863,9.375363420895727,74,149,4.003,200.35,-4.755,76.964,76.7,1006.8169077844312,13.3,59.65077844311377
1749567828422,63.79350077956241,9.375382320026636,82,150,97.164,34.012,-29.877,27.49,76.59641095890412,1006.8168294411178,13.3,59.64058882235529
1749567829023,63.79350829597061,9.375401439789242,74,130,12.43,190.549,9.426,30.456,76.8126455906822,1006.8171293413174,13.3,59.6465868263473
1749567829622,63.79351519804217,9.3754203675,65,75,18.314,-58.827,24.627,64.748,76.8801265060241,1006.81660748503,13.3,59.65256487025948
1749567830222,63.79352293035496,9.37543959149473,73,90,61.109,87.097,-18.33,32.517,77.10582362728785,1006.8149907185629,13.3,59.658552894211574
1749567830826,63.79352999946755,9.375458224423184,69,124,-20.603,305.305,45.198,19.421,77.1936772046589,1006.8107520958084,13.3,59.65541916167665
1749567831424,63.79353629638992,9.375474706412817,91,125,25.731,267.65,12.405,19.404,77.1,1006.805705988024,13.3,59.65
1749567832025,63.79354127486411,9.375487801439268,65,130,-12.842,179.509,50.35,0.36,77.1,1006.8003077844312,13.3,59.65
1749567832626,63.793544601625,9.375496612333333,74,112,-2.115,382.763,10.494,45.599,77.09416666666667,1006.7928525423728,13.297457627118645,59.65
1749567833228,63.79354663251525,9.375501099767057,89,168,36.169,409.349,6.155,24.244,76.99384359400999,1006.7825891326022,13.291455633100698,59.65
1749567833827,63.79354768724806,9.375502978003876,72,90,30.122,373.473,-16.998,22.607,76.90581395348838,1006.7681194610778,13.29,59.64547904191617
1749567835031,63.793547776600114,9.375506274750416,73,129,-6.328,88.063,41.105,18.335,77.09384359400998,1006.7116983033932,13.29,59.64
1749567836233,63.7935466410299,9.37550972415836,69,118,-14.455,16.998,49.825,25.16,76.78770764119601,1006.6159461077845,13.29,59.64
1749567837432,63.793544196074535,9.375515506393375,84,130,64.731,279.015,-5.291,20.615,76.33770559006211,1006.515980558325,13.29,59.642492522432704
1749567838036,63.793541156766665,9.375521760166666,83,118,48.383,434.042,0.648,9.148,76.606,1006.4734657028912,13.29,59.67260219341974
1749567838636,63.79353572190021,9.375531902700638,74,89,30.556,293.142,-12.466,45.166,76.50151847133758,1006.4303630738524,13.29,59.669960079840315
1749567839235,63.79352995978333,9.375543587383332,79,136,16.99,-59.217,52.886,14.57,76.8,1006.3861255489022,13.29,59.622135728542915
1749567839834,63.79352290708541,9.375556784503605,78,126,24.71,174.591,-8.585,75.299,76.8,1006.3478658682634,13.29,59.623383233532934
1749567840437,63.793515383504165,9.375571235416668,96,149,11.743,159.566,38.177,54.035,76.78725,1006.311579041916,13.29,59.64574850299401
1749567841036,63.79349363026756,9.375594043979932,96,155,14.352,234.302,30.054,64.42,71.95763210702341,1006.277623752495,13.29,59.71748502994012
1749567841644,63.79349859934383,9.375601560971129,83,154,33.272,170.911,19.21,-4.789,76.08390551181103,1006.2438031904288,13.287477567298104,59.727208374875374
1749567842245,63.793479576749114,9.375616576254416,93,145,26.265,197.499,16.606,25.742,71.42883392226149,1006.2112665004986,13.28148554336989,59.64931206380857
1749567842848,63.79348651630952,9.375624085833334,73,109,38.2,-14.647,10.707,20.081,75.79285714285714,1006.1813608782436,13.28,59.620938123752495
1749567843448,63.79348256251036,9.375629805968076,86,109,35.758,348.72,-2.943,61.109,75.45364303482587,1006.1535261477046,13.28,59.61
1749567844047,63.79348173528841,9.375632693033833,80,140,31.57,79.242,29.871,12.761,75.8,1006.136548502994,13.28,59.61
1749567845249,63.793480341189685,9.37563553059623,74,146,14.069,230.27,47.577,-14.913,75.78668885191347,1006.0964498003992,13.28,59.618493013972056
1749567846455,63.793479062230546,9.375636383196005,74,121,46.902,112.902,-20.201,44.139,75.6,1006.065396007984,13.28,59.516746506986024
1749567847652,63.793477420701606,9.375636310604548,82,165,50.418,-8.804,42.725,16.455,75.69334442595674,1006.0384205588824,13.28,59.63753493013972
1749567848252,63.79347599277316,9.375632534722683,68,109,45.101,270.21,-16.428,60.054,75.58702163061564,1006.026324750499,13.28,59.63154690618763
1749567848854,63.793472829495286,9.375623650058236,90,149,56.454,160.167,13.544,4.419,75.4,1006.0128056886228,13.28,59.62553892215569
1749567849454,63.793468304685625,9.375610842005988,96,155,65.845,301.367,3.754,18.013,75.4116766467066,1005.999271159564,13.279554013875122,59.621337958374625
1749567850057,63.79346280967554,9.375594250235718,89,120,18.71,-43.214,8.263,77.156,75.60682196339434,1005.9908446977206,13.273577799801783,59.639266600594645
1749567850656,63.79345722013109,9.375576478676653,91,151,24.183,60.649,18.139,38.881,75.70486891385768,1005.9825696606788,13.27,59.65
1749567851256,63.79345121930671,9.375558391453136,94,166,-11.761,303.012,41.087,36.611,75.8063227953411,1005.974425948104,13.27,59.65
1749567851858,63.79344481218524,9.375540029087633,84,160,53.303,31.247,13.704,21.472,75.90648918469219,1005.9664736526946,13.27,59.65
1749567852459,63.793438303917746,9.375521558290044,78,100,-47.106,608.282,41.227,40.071,76.01168831168832,1005.9584581256232,13.27,59.65073778664008
1749567853060,63.79343162621742,9.375502663025513,87,169,25.918,379.049,10.283,41.003,76.20665557404327,1005.948032003988,13.27,59.66272183449651
1749567853662,63.79342462337078,9.375484389783605,80,154,-8.049,305.537,35.63,53.775,76.3,1005.9376553892216,13.27,59.66526946107785
1749567854262,63.79341737227677,9.375466356522464,93,120,-36.745,158.736,76.976,27.529,76.3,1005.9274158682636,13.27,59.65329341317365
1749567854861,63.7934098924376,9.3754486665807,106,161,-51.794,669.851,46.542,26.917,76.2936772046589,1005.917590229312,13.27,59.65432701894317
1749567855463,63.7934023628355,9.375430622142856,71,117,-14.814,128.692,37.655,55.054,76.1922077922078,1005.9080640718562,13.27,59.664281437125744
1749567856062,63.7933949836467,9.375412639470328,79,100,28.054,-120.633,43.802,27.472,76.18103161397671,1005.901966467066,13.27,59.74199600798403
1749567856662,63.79338772536621,9.375394350915522,77,135,16.633,386.274,24.146,32.917,75.87690387016231,1005.8959527417747,13.27,59.76477567298106
1749567857263,63.79338079700499,9.37537617874376,91,101,-22.223,445.296,45.645,35.959,75.48768718801996,1005.8900805583248,13.27,59.69886340977069
1749567857866,63.79337394954243,9.375358167570717,80,139,18.509,108.891,21.75,29.483,75.3,1005.8848728542914,13.27,59.67139720558882
1749567858464,63.793367049482185,9.375341254931737,75,131,-44.802,374.771,80.009,16.546,75.31078921078921,1005.8801461077844,13.27,59.66053892215569
1749567859066,63.79336005583195,9.375323288460898,75,144,0.723,713.134,31.968,7.512,75.50615640599001,1005.8789445109782,13.27,59.67255489021956
1749567859666,63.79335348526217,9.375304260205994,71,101,58.76,541.207,-19.412,-6.755,75.6,1005.8760931137724,13.27,59.68453093812375
1749567860268,63.79334675066944,9.375285160719445,94,149,-0.827,776.507,-6.562,63.797,75.59383333333332,1005.8705056886228,13.27,59.69654690618763
1749567860870,63.793339549401,9.37526614478092,77,124,-15.684,216.737,35.574,35.711,75.49351081530781,1005.8670180458624,13.265722831505483,59.695722831505485
1749567861468,63.793332409101794,9.375247791836328,82,130,-6.754,380.612,14.76,53.33,75.39281437125749,1005.8643610778444,13.26,59.69023952095808
1749567862068,63.79332520862729,9.375229639869662,86,160,88.654,-75.523,-23.961,58.203,75.29417637271214,1005.8608880239522,13.26,59.69622754491018
1749567862670,63.793318014792185,9.37521158588113,88,95,-5.42,592.83,21.511,31.294,75.19551122194514,1005.8580740518962,13.26,59.7
1749567863271,63.79331071207155,9.375192673250138,72,137,-16.118,311.564,41.616,27.06,75.1,1005.8563946107784,13.26,59.7
1749567863872,63.79330366505269,9.375174820829171,90,169,30.739,-60.613,32.061,47.721,75.1,1005.855140597015,13.26,59.7
1749567864474,63.7932963991018,9.375157488353294,64,149,-18.585,447.561,20.52,21.007,75.09640718562873,1005.8541565868264,13.260209580838325,59.70167664670659
1749567865075,63.79328941294232,9.375139672318358,90,181,-47.033,628.818,44.535,51.522,75.08801996672213,1005.855776047904,13.266207584830338,59.74966067864272
1749567865677,63.79328230138161,9.375121743632958,86,134,-43.386,228.898,114.632,-12.489,74.89076154806493,1005.8577729083664,13.27,59.764521912350595
1749567866275,63.79327526085136,9.375103678178036,91,151,19.258,450.631,-7.831,46.569,74.78868552412645,1005.860393625498,13.27,59.72282868525897
1749567866878,63.79326815036667,9.3750855303,79,129,-15.052,443.784,34.189,12.411,74.588,1005.8624532402793,13.27,59.72253240279163
1749567867478,63.793261059578754,9.37506756520979,73,119,22.216,333.721,11.638,-5.544,74.41438561438562,1005.8642750499,13.27,59.73984031936128
1749567868080,63.79325406677759,9.375050038749306,78,95,3.577,478.681,13.438,39.45,74.52462562396006,1005.8670988023952,13.27,59.73383233532934
1749567868681,63.79324736767166,9.375032187076572,75,157,36.419,24.525,31.212,-5.563,74.94157303370787,1005.8688567298104,13.27,59.73
1749567869284,63.793240471508334,9.375013656991666,90,104,-6.338,567.089,2.244,67.204,75.639,1005.8687364905284,13.27,59.73
1749567869883,63.793233730388245,9.37499436617582,91,175,52.617,153.084,34.257,21.972,76.2379367720466,1005.867082452642,13.27,59.73
1749567870483,63.793227245709296,9.374975156380287,81,111,-26.368,243.064,34.803,70.081,76.82587412587412,1005.8646574277168,13.27,59.73
1749567871084,63.79322058028612,9.374956428975,94,156,-3.88,875.681,-3.568,25.033,77.31233333333333,1005.858066201396,13.27,59.73
1749567871685,63.79321357464256,9.37493803070241,78,120,23.69,284.857,21.354,56.648,77.5,1005.84950499002,13.27,59.736347305389216
1749567872286,63.79320622178591,9.374920104545202,103,209,62.838,335.595,14.636,1.665,77.4747088186356,1005.8373290419164,13.27,59.75434131736527
1749567872887,63.79319863895729,9.374901528912922,81,110,-5.498,428.059,43.227,8.641,77.02412645590681,1005.828858325025,13.27,59.76
1749567873490,63.793190745452875,9.374882053253414,92,160,80.591,269.868,-20.855,28.192,75.83606393606394,1005.82222994012,13.27011976047904,59.76011976047904
1749567874089,63.7931828435,9.374863834644444,83,119,24.738,160.928,25.177,13.172,74.75566666666667,1005.823724451098,13.276097804391217,59.766097804391215
1749567874689,63.79317532477528,9.374846876687474,98,116,45.775,533.981,-16.281,8.102,74.09051186017477,1005.8266548258706,13.28,59.77
1749567875290,63.79316819997504,9.374829580926232,86,170,49.705,45.786,8.165,26.807,73.9,1005.832276119403,13.28,59.77
1749567875893,63.79316159844981,9.374811130463115,92,145,1.946,657.085,19.014,66.263,73.77354409317805,1005.8401610169492,13.28,59.78220338983051
1749567876492,63.793155519594144,9.374791939264805,93,176,5.581,201.0,66.034,-11.461,71.97345309381238,1005.8490251497004,13.28,59.8
1749567877093,63.79314893280644,9.374771818973931,97,139,54.712,303.282,24.5,6.806,71.95574043261232,1005.8528038922155,13.28,59.8
1749567877695,63.79314187578027,9.3747516486392,93,185,28.886,668.619,-5.767,14.104,71.29513108614232,1005.8574256231306,13.28,59.804087736789626
1749567878297,63.793134555302274,9.374731648153078,104,174,-60.422,817.828,53.141,77.877,71.28003327787022,1005.8636676969091,13.28,59.816091724825526
1749567878897,63.79312681634166,9.374712274525,86,135,30.042,136.935,0.467,47.678,70.987,1005.8708154536392,13.284027916251246,59.82
1749567879497,63.793118829758114,9.37469305559642,100,165,38.531,424.472,-15.052,37.17,70.8,1005.8784102691924,13.29,59.81999002991027
1749567880098,63.79311110723334,9.37467506405,84,142,30.497,371.381,2.57,-5.629,70.80633333333333,1005.8845820538384,13.29,59.81399800598206
1749567880698,63.79310358135818,9.374657027341614,97,186,-24.152,341.941,59.976,21.485,70.90472049689441,1005.890229241517,13.29,59.81198602794411
1749567881299,63.79309658310871,9.374638651894063,98,121,32.241,366.283,40.122,-6.879,71.00632279534109,1005.8948477045908,13.29,59.81798403193613
1749567881901,63.79309011331126,9.374620338863137,95,195,24.028,346.429,17.699,26.723,71.1,1005.9010169154228,13.29,59.82
1749567882502,63.79308365847571,9.374602174279731,87,129,-23.617,277.319,58.491,23.874,71.1,1005.9079538308458,13.29,59.82
1749567883103,63.793076665127565,9.37458415993067,80,100,103.379,123.25,-28.728,1.638,71.1,1005.9133026946108,13.29,59.82595808383233
1749567883703,63.79306950817598,9.37456581463147,101,194,7.384,604.295,18.0,6.16,71.0951552795031,1005.9182721506444,13.29193260654113,59.83
1749567884304,63.79306237584304,9.374548046957848,79,110,1.703,278.937,25.439,28.385,71.0,1005.9225011892964,13.29788899900892,59.83
1749567884905,63.79305491946192,9.374529770562914,76,75,137.178,-196.395,-27.739,3.377,70.99354304635762,1005.9275589232304,13.3,59.81839481555334
1749567885505,63.79304790873534,9.37451126345896,102,170,113.662,226.27,-16.445,5.051,70.89413735343383,1005.9330624127616,13.3,59.800448654037886
1749567886107,63.79304081592624,9.37449300267055,80,175,-11.964,466.584,18.043,44.04,70.8,1005.939175449102,13.3,59.80585828343313
1749567886707,63.793033514505176,9.374474009968944,74,120,25.737,247.648,2.098,35.301,70.8,1005.944838683948,13.3018444666002,59.8136889332004
1749567887308,63.79302653332224,9.374455431161952,90,160,-49.104,511.005,44.255,57.946,70.79351081530781,1005.949512462612,13.307836490528416,59.825672981056826
1749567887909,63.7930197598372,9.374437037544151,79,140,48.978,449.132,-10.158,21.649,70.68708609271523,1005.954994011976,13.31,59.822335329341314
1749567888509,63.793012716262545,9.374418359802116,88,124,-5.738,456.724,16.7,25.826,70.4824414715719,1005.9609221556886,13.31,59.81035928143713
1749567889110,63.79300542062119,9.374399652989462,83,195,26.604,145.948,35.219,1.211,70.1873544093178,1005.9665110778444,13.31,59.81
1749567889713,63.79299824981758,9.374380743540629,78,129,-15.358,136.337,32.58,22.173,70.0049751243781,1005.9728949152542,13.31,59.81183449651047
1749567890313,63.79299116960621,9.374363299434275,76,104,-27.804,310.95,31.702,17.603,70.00665557404326,1005.9810305084744,13.31,59.81781655034895
1749567890913,63.792984693267215,9.374345317099174,73,140,-19.29,207.185,42.749,10.933,70.1,1005.9865476047904,13.31380239520958,59.81619760479042
1749567891514,63.792977924715245,9.374326281342825,68,115,-28.853,251.854,53.888,34.63,70.09413735343384,1005.9905662674652,13.319800399201595,59.810199600798406
1749567892114,63.792949981930896,9.374307962462252,80,139,-11.589,289.8,48.804,13.843,68.95545470383276,1005.9979861415752,13.32,59.81578265204387
1749567892723,63.79296384490476,9.374289318190476,74,106,12.37,145.281,-1.042,48.469,69.89428571428572,1006.005508982036,13.32,59.82185628742515
1749567893317,63.792956622577776,9.374271558705557,66,85,46.033,181.264,-17.558,34.563,69.8,1006.012563473054,13.32,59.82778443113772
1749567893920,63.79294872181567,9.374252789437088,60,94,59.935,100.35,-5.234,-2.56,69.8067880794702,1006.0194924227318,13.323798604187438,59.83
1749567894527,63.7929413942029,9.37423386568562,67,122,13.893,12.549,33.962,14.919,69.9,1006.026331006979,13.32985044865404,59.83
1749567895121,63.79293422177778,9.374214585555556,59,77,-14.338,132.678,8.638,30.472,69.89333333333335,1006.0313538922156,13.33,59.83
1749567895728,63.79292710417082,9.374195479671654,48,68,94.418,79.075,-33.055,-4.441,69.78827930174563,1006.036883233533,13.33,59.82632734530938
1749567896324,63.79292008076261,9.374177417121464,66,130,44.226,246.34,-8.667,7.382,69.68602329450916,1006.0433071856288,13.33,59.814431137724554
1749567896930,63.79291293046312,9.374159544636717,53,98,17.886,-3.533,11.652,30.168,69.5,1006.0496050847458,13.33382851445663,59.81765702891326
1749567897527,63.792906214788886,9.374142591966669,54,90,73.374,71.328,0.949,-17.672,69.50716666666666,1006.0556762711864,13.339780658025925,59.82956131605184
1749567898133,63.792899257745425,9.37412468336384,51,68,-1.849,279.026,21.972,-2.236,69.6,1006.0618449101796,13.34,59.83
1749567898734,63.79289233486267,9.374106959142738,54,60,-9.957,208.976,13.038,47.109,69.6,1006.0670131736528,13.34,59.82634730538922
1749567899335,63.792885337047224,9.37408864385,60,95,57.17,-12.384,-14.057,31.304,69.6,1006.0700121756488,13.34,59.81435129740519
