timestamp,lat,lon,Total,Countrate,U238,K40,Th232,Cs137,Height,Press,Temp,Hum
1749564206863,63.791716474595795,9.372065896998892,90,151,-31.267,256.116,93.508,22.942,61.10564784053156,1007.463417547358,14.84,51.72726819541376
1749564207463,63.79171239719299,9.372045602869674,102,166,122.802,-59.456,-29.581,5.392,61.30751879699248,1007.4625800598204,14.84,51.72128614157527
1749564208063,63.791708207937496,9.372024682729169,93,161,13.276,447.912,-9.278,47.771,61.6075,1007.4586432701894,14.84,51.73408773678963
1749564208666,63.791704001339994,9.372003421038286,72,134,12.854,226.714,13.302,18.914,61.90424469413233,1007.4536063872256,14.84,51.75
1749564209274,63.79169903463334,9.3719808867,85,150,12.577,528.591,19.972,8.419,62.106,1007.4468103792416,14.84,51.75
1749564209868,63.791693978031056,9.371958180463116,70,125,2.491,374.38,22.775,-5.733,62.30299500831946,1007.4403900299104,14.84,51.75270189431705
1749564210468,63.79168869338736,9.371935612618454,78,110,10.045,152.088,51.625,-3.069,62.40847880299252,1007.4341686939184,14.84,51.75868394815553
1749564211069,63.7916834088125,9.371913349620831,88,176,-13.852,134.019,41.535,78.505,62.7085,1007.4275629112664,14.84,51.76467597208375
1749564211670,63.79167894185649,9.37189161730705,91,130,0.039,208.965,52.917,27.241,63.106007509386735,1007.4207775449102,14.84,51.77066866267465
1749564212271,63.79167446751039,9.37186807418537,68,100,-2.834,296.118,37.344,-7.791,63.3,1007.4134,14.84,51.77666666666667
1749564212873,63.79167022466722,9.371846349054351,70,120,-28.165,337.77,32.326,16.227,63.2936772046589,1007.4046728542912,14.84,51.7826746506986
1749564213474,63.79166572030833,9.371824823545833,73,128,0.847,189.124,45.356,30.346,63.1,1007.3942963073852,14.84,51.788672654690615
1749564214075,63.79166079895262,9.371801820777224,80,144,-17.972,191.647,42.518,27.068,63.1,1007.3843401197604,14.84,51.794670658682634
1749564214682,63.791656194067826,9.371779850722014,67,108,-2.649,56.98,31.464,5.562,63.10324594257179,1007.3748131736528,14.84,51.8
1749564215276,63.79165118702083,9.37175653855,67,100,-9.182,262.363,17.933,57.776,63.20475,1007.368410778443,14.84,51.8
1749564215878,63.79164653246389,9.371735100280556,76,151,-19.409,13.646,42.319,39.32,63.41266666666667,1007.358810468594,14.84,51.8106480558325
1749564216478,63.79164182314583,9.371713898904169,65,75,8.939,123.597,25.251,30.395,63.819,1007.3453508474576,14.84,51.83457627118644
1749564217081,63.7916372651875,9.371692431341668,66,124,-25.566,247.883,33.038,27.27,64.31575,1007.3355886227544,14.84,51.83533932135729
1749564217681,63.79163310628589,9.371670905474408,59,77,-11.361,187.46,47.379,-19.729,64.80786516853932,1007.3262977045908,14.84,51.83194610778443
1749564218280,63.79162892236667,9.371647687783334,67,118,1.66,436.801,8.652,8.064,65.009,1007.3115319361276,14.84,51.84988023952096
1749564218880,63.79162441313056,9.371625968463889,71,125,13.029,175.739,15.327,10.676,65.20566666666667,1007.2943882235528,14.84,51.86261477045908
1749564219482,63.79161944358687,9.371604505590192,59,105,-23.555,432.602,24.468,12.042,65.40473815461347,1007.2741413173652,14.84,51.868622754491014
1749564220081,63.791614344145835,9.371581863025,59,80,-5.619,141.617,7.17,22.713,65.5,1007.254010767697,14.84,51.87
1749564220684,63.79160943480233,9.371560693458177,57,86,-23.709,249.643,37.663,14.641,65.6023720349563,1007.233577944112,14.84,51.87060878243513
1749564221284,63.791604363266664,9.3715385178,56,121,21.228,145.676,9.336,15.755,65.7045,1007.2117216566866,14.84,51.87659680638723
1749564221886,63.79159951303056,9.371516325163888,66,119,-1.885,126.848,30.853,14.327,65.79683333333332,1007.1871616766466,14.84,51.882604790419165
1749564222490,63.79159463317956,9.37149344208645,48,71,-9.747,2.695,24.789,25.251,65.7,1007.159071457086,14.84,51.88863273453094
1749564223091,63.79158110286734,9.37149891534425,68,118,71.337,-80.876,-13.804,35.438,64.85637783375316,1007.1382057884232,14.844630738522952,51.899261477045904
1749564223694,63.79158546466667,9.371449134316666,44,85,19.909,128.098,5.529,21.279,65.591,1007.1198187437686,14.85,51.910648055832496
1749564224292,63.79158073566501,9.371425414625934,63,115,27.974,36.604,47.622,2.003,65.39451371571073,1007.1052711864406,14.85,51.91661016949153
1749564224893,63.791576159309486,9.371403090410428,50,80,7.508,304.976,-1.11,36.315,65.3,1007.0900191616768,14.85,51.922604790419165
1749564225495,63.791572165725,9.37138115005,65,95,60.931,-30.376,-20.613,40.769,65.30575,1007.073917764471,14.85,51.928612774451096
1749564226095,63.79156788055694,9.371357192984206,57,115,-5.885,155.263,21.197,20.734,65.39426433915213,1007.0648170658684,14.85,51.93920159680639
1749564226695,63.79156391465043,9.371335704754474,74,111,-9.226,247.387,21.731,35.042,65.19725343320849,1007.0571280439124,14.85,51.95117764471058
1749564227295,63.79155899294583,9.371313116883334,58,65,-11.242,305.978,24.787,-12.813,65.1,1007.0431759481038,14.85,51.96315369261477
1749564227897,63.79155430613889,9.371291319461111,58,55,1.958,386.69,-20.453,63.624,65.09633333333333,1007.0297977045908,14.85,51.96224550898203
1749564228497,63.79154956964226,9.371269908998892,51,75,7.102,69.596,12.869,8.71,64.99633943427621,1007.0172827345308,14.85,51.944281437125746
1749564229099,63.79154497599583,9.371247665995831,53,95,-2.467,112.943,10.668,28.558,64.9,1007.0072525423728,14.85,51.95830508474576
1749564229707,63.791540870923846,9.371226816198504,76,145,49.661,93.07,-10.09,69.673,64.89625468164795,1006.998829740519,14.85,51.98
1749564230299,63.79153670183334,9.371204081933334,60,116,-10.429,305.515,13.21,10.186,64.89475,1006.9981798403194,14.85,51.98
1749564230900,63.79153261947587,9.371182410748752,67,131,79.439,-80.461,0.809,17.629,64.79301164725457,1006.9927356287424,14.85,51.98254491017964
1749564231500,63.791527961964285,9.371163968571429,64,100,-13.834,85.45,33.817,14.833,64.57957142857143,1006.9808194610778,14.85,51.98853293413174
1749564232101,63.79152516071072,9.371145593719866,46,70,-28.647,180.455,38.947,8.916,64.39476309226933,1006.9716926147704,14.85,51.99453093812375
1749564232703,63.79152277938071,9.371135018171238,60,111,37.588,270.137,-4.999,29.569,64.19451371571073,1006.9639467065869,14.85,52.00053892215569
1749564233303,63.79152101375,9.371128286166666,53,85,5.584,249.46,-3.204,30.396,63.995,1006.9611323353294,14.85,52.00652694610778
1749564233905,63.79152040168886,9.37112553239878,58,90,64.544,-147.965,14.048,31.218,63.9,1006.9579045862412,14.85,52.01506480558325
1749564235707,63.79152170519975,9.371125435524345,53,96,-0.373,-82.155,40.255,24.781,64.10786516853932,1006.9485404191616,14.86,52.04
1749564238110,63.7915170155,9.37112883075,62,96,-15.019,354.199,16.822,50.996,64.5,1006.9313886227544,14.86,52.05
1749564238710,63.79151077912291,9.3711359022125,61,111,-4.353,-51.386,48.743,24.546,64.5,1006.925841575274,14.86,52.05191425722831
1749564239311,63.79150241842061,9.37114592666251,63,146,-2.401,37.024,56.346,-9.466,64.5,1006.9226058823532,14.86,52.07588235294118
1749564239912,63.79149318729063,9.371157501561289,49,85,-19.453,262.003,19.025,30.433,64.39667221297837,1006.9214395209582,14.86,52.08260479041917
1749564240512,63.79148327716325,9.3711700080509,57,115,2.48,-22.38,35.188,41.652,64.24193854748603,1006.9232359281436,14.86,52.06464071856288
1749564241113,63.79147513935,9.371180257545833,61,101,5.107,33.006,10.803,32.008,64.30475,1006.9234774451098,14.86,52.082255489021954
1749564241714,63.79146691946733,9.37118848923845,55,85,8.801,340.771,-14.175,2.787,64.40249687890137,1006.9231640718564,14.86,52.10910179640719
1749564242314,63.79145835407731,9.371196235798005,64,126,18.285,142.508,11.165,42.964,64.5,1006.92268502994,14.86,52.097125748503
1749564242915,63.79143043879898,9.3712213653322,67,111,4.33,133.906,12.533,40.886,62.60839182282794,1006.9190638722556,14.86,52.09730538922156
1749564243515,63.791446494199995,9.371205760125,69,85,-21.421,405.794,24.395,18.944,64.3955,1006.9108602794412,14.86,52.11526946107784
1749564244116,63.79144330091667,9.371207926416668,49,75,41.148,36.054,-0.679,15.066,64.2,1006.9074633100696,14.86,52.12
1749564244717,63.791441408685166,9.371209516344994,56,85,1.349,155.673,26.452,-2.041,64.05631604342581,1006.905924550898,14.86,52.12040918163672
1749564248923,63.79144305065834,9.371219177161112,52,70,23.633,-85.337,34.052,-3.639,64.50283333333333,1006.9273488534396,14.87,52.14238285144566
1749564249524,63.791445518816666,9.371232055925,52,82,13.395,73.502,16.341,-10.489,64.6,1006.9312436689928,14.87,52.148374875373875
1749564250126,63.79144911524167,9.371250061779168,65,124,-12.196,179.711,21.849,43.671,64.7,1006.9463637724552,14.87,52.154381237524944
1749564250726,63.7914532928839,9.371269349475655,53,90,13.873,51.925,13.471,3.245,64.70224719101124,1006.9662536926148,14.87,52.16110778443113
1749564251330,63.79145818913952,9.371291151086048,55,114,22.399,136.304,-7.212,39.159,64.80501253132832,1006.996513972056,14.87,52.17919161676647
1749564251932,63.79146303287576,9.371313318935108,63,148,25.643,73.476,5.612,14.331,64.9,1007.020396506986,14.87,52.18518962075848
1749564252530,63.79146740894015,9.371334825270155,60,75,-7.849,232.278,16.03,41.578,64.90498753117207,1007.0347795409182,14.87,52.17325349301397
1749564253130,63.791472112183335,9.371357274383334,56,85,-22.577,145.499,15.421,53.99,65.0,1007.050693512974,14.87,52.18744510978044
1749564253731,63.79147663653766,9.371378202461509,71,101,7.679,520.47,-9.802,23.381,65.1,1007.0664586826348,14.87,52.20964071856287
1749564254333,63.7914811735,9.3714004305,49,115,0.491,159.647,19.699,5.029,65.10499999999999,1007.0707844311376,14.87,52.20363273453094
1749564254934,63.791485608183585,9.37142208788408,61,116,0.954,-42.916,36.292,11.651,65.2,1007.083040677966,14.87,52.2
1749564255534,63.79148970704007,9.3714449230085,60,90,-28.898,133.765,23.801,52.597,65.14040072859746,1007.1074474576272,14.87,52.2
1749564256136,63.79149475850417,9.3714663198,61,111,-54.848,80.833,81.618,25.708,65.30525,1007.1365656686628,14.87,52.16518962075848
1749564256737,63.79149885185601,9.37148824954848,52,100,21.263,157.787,-21.414,32.848,65.40549313358302,1007.1663055888224,14.87,52.12768463073852
1749564257338,63.791503268362426,9.37151046944306,46,70,-24.213,54.992,34.23,28.929,65.60548628428927,1007.1784215568862,14.87,52.25964071856288
1749564257943,63.79150753396561,9.371531641100942,62,112,23.823,87.502,32.508,-14.472,65.70432612312813,1007.185155988024,14.87,52.30183632734531
1749564258539,63.791511616787496,9.371553155333332,64,100,33.341,102.617,1.136,3.36,65.80525,1007.18355,14.87,52.20666666666666
1749564259139,63.79151617516667,9.371576035666669,70,152,2.813,228.205,15.237,43.454,65.9,1007.1913537924152,14.87,52.197285429141715
1749564259739,63.79152040725552,9.371597237815232,57,86,-14.357,-52.773,62.278,-7.961,65.9,1007.2034548354936,14.87,52.22092721834496
1749564260342,63.791524931216664,9.371619234691666,46,94,14.656,-8.111,6.217,22.556,65.89475,1007.2278634097707,14.87,52.238963110668
1749564260944,63.79152939765391,9.37164015307543,80,153,-3.547,344.326,19.814,28.134,65.8,1007.24789251497,14.87,52.247674650698606
1749564261543,63.79153371720887,9.371662542489217,60,101,-7.28,77.386,26.619,33.21,65.72532347504621,1007.2609844311378,14.87,52.24169660678643
1749564262144,63.79153856433333,9.371682500083333,60,95,-15.056,204.897,23.444,43.198,65.7,1007.2763998003992,14.87,52.24430139720559
1749564262743,63.791543141658344,9.371705488304205,53,101,-11.456,258.599,28.644,5.66,65.7,1007.2913411177644,14.87,52.25083832335329
1749564263344,63.7915480023483,9.371729731911888,52,75,-19.63,27.271,38.089,18.65,65.7,1007.2793451097804,14.87,52.26883233532934
1749564263945,63.79155285927066,9.371753183935107,63,80,-38.908,102.391,23.401,60.918,65.7,1007.278180239521,14.87,52.28227544910179
1749564264548,63.791557591791666,9.3717759733,71,120,19.626,-27.901,9.912,40.106,65.7,1007.2947898203593,14.87,52.288293413173655
1749564265148,63.791562151,9.37179909075,53,96,-41.186,68.86,54.276,6.917,65.69500000000001,1007.2948378863408,14.87,52.27716849451645
1749564265748,63.791566199065755,9.371819692621724,53,55,76.653,-11.484,-15.779,-11.203,65.6,1007.2890956087824,14.869740518962075,52.261297405189616
1749564266348,63.79157042854946,9.371841157273485,56,106,8.223,55.432,22.087,9.687,65.6,1007.300532734531,14.86375249500998,52.2912375249501
1749564266951,63.791574923944445,9.371863044444446,57,75,-8.548,279.693,20.061,3.444,65.59666666666666,1007.31236221336,14.86,52.30773678963111
1749564267551,63.79157959967581,9.371884584318371,65,91,-32.878,86.731,55.857,47.931,65.5,1007.3246852442672,14.86,52.30175473579262
1749564268153,63.79158447705,9.371907663904167,57,75,45.718,-3.224,4.607,22.666,65.4,1007.3302131736529,14.86,52.304251497005986
1749564268751,63.79158905286517,9.371929104681648,56,87,45.425,119.372,-22.412,12.819,65.40224719101124,1007.3331095808384,14.86,52.310219560878245
1749564269353,63.79159320857917,9.371951026016667,67,111,39.415,67.499,3.123,17.376,65.5,1007.3415808383234,14.86,52.316227544910184
1749564269956,63.791597184186045,9.37197369490587,62,134,-31.805,129.479,60.074,47.564,65.50365448504984,1007.3473715568862,14.86,52.32224550898203
1749564270556,63.791600910725215,9.371997150299402,53,80,8.955,16.633,23.077,19.848,65.48171656686627,1007.348629041916,14.86,52.32823353293413
1749564271161,63.79160552041667,9.372017778229166,51,93,71.516,-20.058,-26.782,-5.48,65.60624999999999,1007.3494698602794,14.855728542914171,52.334271457085826
1749564271759,63.791609482141666,9.372038783779166,50,85,-10.294,60.047,26.561,32.689,65.7,1007.349729112662,14.85,52.34023928215354
1749564272359,63.79161402446478,9.372061442174155,62,85,5.348,162.877,12.192,58.933,65.69633943427621,1007.3404569292125,14.85,52.34622133599203
1749564272959,63.79161868948189,9.37208338951311,44,71,4.469,-35.724,23.899,3.043,65.59475655430711,1007.336364471058,14.85,52.34558882235529
1749564273560,63.7916232187448,9.37210441768911,62,101,11.395,0.96,20.628,-6.931,65.49476309226932,1007.3411628742516,14.85,52.33359281437126
1749564274162,63.79162843310871,9.37212731102884,60,80,-51.748,126.449,61.075,35.34,65.8,1007.3480750499002,14.85,52.31315369261477
1749564274761,63.79163357463536,9.37214866007326,69,141,-6.04,51.421,29.958,19.217,65.77152847152847,1007.3556417165668,14.849810379241516,52.291327345309384
1749564275362,63.791639183873656,9.372171101791356,56,100,23.132,44.137,-10.661,80.667,64.3,1007.3569612774452,14.8438123752495,52.33331337325349
1749564275964,63.791644847624994,9.372193312708331,55,124,23.551,-57.121,39.555,16.037,64.2975,1007.3567032901296,14.84,52.355613160518445
1749564276563,63.7916502369125,9.372215833754169,60,75,-36.134,105.352,51.07,24.147,64.2,1007.3537172482552,14.84,52.34366899302094
1749564277163,63.79165480701054,9.372238521017747,59,141,-29.798,143.169,42.253,35.646,64.19700499168053,1007.3554155688624,14.84,52.34415169660679
1749564277763,63.79165925062271,9.372261481488511,64,116,31.06,393.815,-16.714,-12.56,64.1,1007.3591908183632,14.839860279441115,52.35
1749564278363,63.791663171466666,9.372283922,69,130,74.575,84.738,-8.126,18.315,64.1,1007.363083033932,14.83387225548902,52.35
1749564278963,63.79166730889721,9.372306417292966,77,135,-27.128,7.528,73.772,19.021,64.09800249687889,1007.3673966101696,14.83,52.35
1749564279563,63.791671281093755,9.372330186822916,74,70,-12.174,317.992,8.152,35.334,63.9193125,1007.3724813559322,14.83,52.35
1749564280163,63.79167551634498,9.3723507791736,62,106,48.08,141.945,-5.325,-12.119,63.99534109816972,1007.3816846460618,14.83,52.3581555333998
1749564280763,63.79167922772727,9.37237243103896,54,110,34.849,2.648,-3.669,2.551,63.8,1007.3928926221336,14.829940179461616,52.37005982053838
1749564281364,63.79168336677083,9.372393349204168,66,105,0.636,238.463,19.896,-3.37,63.8,1007.4121869391826,14.8239481555334,52.3760518444666
1749564281965,63.791687788087806,9.372413356554306,77,121,-38.167,93.417,65.924,17.543,63.79675405742821,1007.4282143712576,14.82,52.37795409181637
1749564282565,63.79169205114713,9.372434008753116,48,75,-3.357,150.219,15.007,6.213,63.69675810473816,1007.43791497006,14.82,52.37196606786427
1749564283165,63.79169659638333,9.372455305747222,65,90,20.78,125.615,-2.024,43.671,63.49633333333333,1007.4493047904192,14.82,52.39010978043912
1749564283767,63.79170114199134,9.372477518333334,49,95,-1.43,-53.592,45.143,16.805,63.296103896103894,1007.4615720837486,14.819970089730807,52.42
1749564284367,63.79170563623334,9.372500127983333,54,87,47.311,139.675,-5.08,5.444,63.097,1007.4759888334994,14.813988035892324,52.42
1749564284967,63.79171032158551,9.372522601065334,55,65,13.045,134.56,1.097,53.788,62.89862671660424,1007.495220758483,14.81,52.42
1749564285567,63.79171506367761,9.372546060907336,69,110,23.181,-61.306,32.945,-1.579,62.74688996138996,1007.524083033932,14.81,52.42
1749564286168,63.79172000593456,9.372567606747088,61,80,-8.566,183.365,34.674,19.792,62.69816971713811,1007.5413981056828,14.806021934197409,52.423978065802594
1749564286770,63.79172497483333,9.372590567383334,56,85,58.13,-51.136,4.145,-9.356,62.597,1007.5528619142572,14.800019940179462,52.42998005982054
1749564287371,63.7917295837,9.372612110433334,57,120,11.868,-14.152,29.159,-1.11,62.397,1007.5661712574848,14.8,52.43
1749564287972,63.79173399593009,9.37263365391386,62,100,-28.405,7.297,72.14,-7.589,62.20149812734083,1007.580074675972,14.8,52.43
1749564288573,63.79173812722637,9.3726554729063,63,70,17.101,147.351,26.331,-14.328,62.203233830845775,1007.5951745762712,14.8,52.43
1749564289173,63.79174260733333,9.372678863508332,58,130,-22.823,165.78,37.506,43.991,62.4015,1007.6070118644068,14.7960518444666,52.4418444666002
1749564289772,63.791747204734,9.372701503977556,43,75,19.586,27.352,-0.51,7.184,62.5,1007.6171644067796,14.790079760717846,52.459760717846464
1749564290374,63.791751868604166,9.372723669133334,48,70,11.83,130.12,11.328,18.657,62.5,1007.6251844311377,14.79,52.44814371257485
1749564290974,63.79175627849147,9.372745558079483,61,80,21.965,102.016,-4.194,52.639,62.49900124843945,1007.6366299102692,14.788085742771685,52.44191425722831
1749564291574,63.7917608387448,9.372767553503742,59,95,-17.149,130.458,24.531,19.256,62.4,1007.6554733798604,14.7821036889332,52.4478963110668
1749564292179,63.79176521276945,9.372789890680556,55,89,2.936,87.234,29.278,26.597,62.4,1007.678991326022,14.78,52.45
1749564292777,63.79177007142976,9.372812301234417,52,90,9.32,70.926,20.354,17.979,62.4,1007.7046284147556,14.78,52.45
1749564293377,63.79177475900665,9.372834345399005,69,109,35.232,212.331,16.39,-6.086,62.4,1007.7165037924152,14.774121756487023,52.46175648702595
1749564293979,63.79177954284644,9.37285641082397,63,110,7.462,308.848,-6.544,12.018,62.39887640449438,1007.7312526946108,14.77,52.46622754491018
1749564294579,63.791783979796065,9.372879534120957,58,95,22.551,119.796,20.131,24.019,62.32470886075949,1007.7526898203593,14.77,52.45425149700599
1749564295180,63.791788375977774,9.37290120011111,67,110,80.198,-41.75,-4.549,-23.447,62.3,1007.7616539381856,14.77,52.44226321036889
1749564295780,63.791792949181215,9.372923455365752,54,95,4.393,215.071,-0.169,5.429,62.30199501246882,1007.763747657029,14.77,52.430299102691926
1749564296381,63.7917975267,9.372945408333337,66,105,3.645,106.127,21.336,3.477,62.402,1007.779181037924,14.764151696606788,52.45924151696607
1749564296981,63.79180227054307,9.37296826372451,59,106,-0.395,309.958,25.72,8.667,62.50087390761548,1007.7967393638172,14.76,52.47451292246521
1749564297580,63.79180697145054,9.37298995709892,64,136,102.172,133.01,-21.272,5.625,62.60149625935162,1007.8183533797215,14.76,52.45665009940358
1749564298183,63.7918114880061,9.373012061200775,56,40,-11.578,76.092,38.66,21.899,62.7,1007.8272326693228,14.756215139442231,52.45378486055777
1749564298780,63.791816168968595,9.373034148843685,65,90,4.152,-29.615,52.282,10.196,62.66530192719486,1007.8285408366536,14.75026892430279,52.45973107569721
1749564299381,63.791820660266666,9.373055099666669,61,90,-10.97,135.474,17.725,19.352,62.7,1007.8313469591228,14.75,52.46
1749564299981,63.79182509235625,9.373077327766667,81,135,12.638,102.18,51.518,3.466,62.800374999999995,1007.8350366899302,14.748295114656033,52.46
1749564300586,63.79182951222124,9.373099975731565,58,108,52.173,232.366,-24.798,35.48,62.83571681415929,1007.840827318046,14.742263210368892,52.46
1749564301183,63.79183411424847,9.37312116070161,75,130,11.88,-23.215,43.118,14.391,62.90066555740432,1007.8487064676616,14.7363184079602,52.46
1749564301784,63.79183873842592,9.37314323042328,62,95,-14.68,333.9,14.312,16.471,62.96528571428571,1007.8579756218904,14.730338308457712,52.46
1749564302385,63.791843384389026,9.3731648278803,53,60,32.48,34.771,13.034,-8.353,63.1,1007.8615526420738,14.73,52.45434695912263
1749564302984,63.79184794351572,9.3731872418239,57,70,4.741,76.851,30.24,3.95,63.1,1007.8646847542628,14.728365095285858,52.44836509528586
1749564303580,63.79185250594435,9.373211097978094,62,89,10.574,212.912,11.504,25.651,63.0684973357016,1007.8675541624874,14.722387161484454,52.442387161484454
1749564304179,63.79185696869107,9.373233577149197,63,95,-21.457,398.284,17.861,7.626,63.0,1007.8664459861247,14.72,52.44357779980179
1749564304777,63.7918617138741,9.373255925626731,61,126,-7.942,172.856,12.167,11.534,63.0,1007.8627121902877,14.72,52.44950445986125
1749564305378,63.79186663269445,9.373278097277778,64,100,-34.809,434.325,14.553,70.355,62.966833333333334,1007.8600904191618,14.714500998003992,52.466497005988025
1749564305980,63.79187149333333,9.37329992,58,90,69.138,-101.811,8.075,-3.777,62.9,1007.8569944111778,14.708493013972056,52.478493013972056
1749564306578,63.791876204833606,9.373322479678317,60,111,-11.038,147.925,25.837,0.109,62.9,1007.85221996008,14.7025249500998,52.47252495009979
1749564307179,63.79188084565543,9.37334533264045,64,105,78.117,-10.659,-22.154,29.274,62.92471910112359,1007.8480488534398,14.7,52.47346959122632
1749564307780,63.791885238666666,9.373368885033331,51,80,-20.04,84.038,22.091,52.406,62.933,1007.844333798604,14.7,52.479461615154534
1749564308382,63.79188962427066,9.37339178897948,49,65,7.732,136.557,12.227,36.92,63.0,1007.8383668662674,14.694530938123751,52.47453093812375
1749564308982,63.79189394090985,9.37341453501996,60,100,-0.299,173.572,38.551,15.689,62.96027944111776,1007.8316892215568,14.69,52.47291417165668
1749564309583,63.79189813515,9.37343689005,53,95,-1.79,153.063,41.276,-4.98,62.8,1007.823411976048,14.69,52.48491017964072
1749564310184,63.791902669019976,9.373459775349565,51,55,-16.995,46.566,39.576,18.015,62.75031210986267,1007.8197620139582,14.68655034895314,52.49344965104686
1749564310783,63.791906351022085,9.373486320102725,38,55,9.735,115.033,4.25,13.552,61.25816640986133,1007.819523130608,14.680578265204389,52.49942173479561
1749564311390,63.79191210733167,9.373503633063176,62,93,0.116,215.766,35.449,-2.926,62.50074812967581,1007.8272802395207,14.674520958083832,52.5
1749564311985,63.791916741187144,9.373525986293703,44,95,45.123,-111.562,3.492,11.413,62.6,1007.8331195413758,14.67,52.5
1749564312586,63.79192173191389,9.373548418277778,54,110,28.67,8.437,11.274,14.764,62.6,1007.8306628115652,14.67,52.5
1749564313186,63.7919266839742,9.37357109131294,42,65,4.002,124.918,30.355,-9.74,62.6,1007.8312966067864,14.666606786427144,52.5
1749564313786,63.791931480196894,9.373592742565169,53,80,-40.84,185.329,34.059,27.261,62.63261231281198,1007.8342906187625,14.66061876247505,52.5
1749564314387,63.79193605331111,9.373614395066667,46,115,25.887,15.963,13.421,8.112,62.7,1007.8247021956088,14.654620758483034,52.5161377245509
1749564314988,63.79194081961244,9.373635655563874,32,65,-16.941,68.25,20.601,43.785,62.739321357285434,1007.8147415752742,14.65,52.53
1749564315588,63.79194523313948,9.37365988482033,43,70,-16.449,15.008,22.664,40.751,61.7516085106383,1007.8084005982054,14.65,52.53
1749564316188,63.791949287932184,9.373688075408309,42,75,1.638,131.48,18.184,9.0,59.546709169054445,1007.8039617764472,14.646656686626748,52.54002994011976
1749564316789,63.79195353709718,9.373701210110776,42,60,-8.197,221.601,16.094,17.436,61.889501510574014,1007.8010227544912,14.640658682634731,52.55802395209581
1749564317391,63.79195758280961,9.373725530360444,37,55,-12.663,-22.841,43.57,-2.295,60.19571164510166,1007.8015023952096,14.64,52.57069860279441
1749564317991,63.79196252991342,9.37374611651848,49,85,9.445,-37.645,31.601,3.726,63.11938061938062,1007.7976309072782,14.638664007976072,52.57866400797607
1749564318592,63.791965340929174,9.373763386270303,41,50,-16.496,47.14,18.899,24.841,60.39304873294347,1007.7771381854436,14.632671984047857,52.57267198404786
1749564319192,63.79197153459395,9.37379380040605,33,72,40.553,135.199,-5.81,-6.219,59.78945222929936,1007.7690602794412,14.626686626746508,52.57662674650699
1749564319792,63.79197527597338,9.373810753424848,39,80,-18.014,303.658,6.938,18.878,63.232113144758735,1007.7709764471056,14.62069860279441,52.58860279441118
1749564320392,63.7919796102163,9.37383268573766,41,75,3.295,45.367,-8.812,50.621,63.33194675540765,1007.7646411177644,14.62,52.59
1749564320993,63.79198396930902,9.373855326440228,31,45,9.066,-61.407,19.463,-6.002,63.438361638361634,1007.7629285144568,14.618713858424725,52.59257228315055
1749564321593,63.79198828220466,9.373877622140876,29,40,-16.903,106.227,11.85,29.895,63.53194675540765,1007.7821309072782,14.61273180458624,52.60453639082752
1749564322195,63.791992552649624,9.373899121598088,36,70,9.58,137.963,-9.507,32.527,63.64812967581047,1007.789787025948,14.606726546906188,52.61
1749564322796,63.791996559583886,9.3739199957946,44,55,28.201,-0.257,6.338,-0.844,62.924195219123504,1007.7877477045909,14.60072854291417,52.61
1749564323396,63.79200033489236,9.373940635263548,32,40,35.255,-71.456,-5.239,13.673,60.70522717149221,1007.7878155688622,14.6,52.625778443113774
1749564323997,63.79200755394865,9.373974389168705,27,35,-7.303,134.723,4.957,1.148,60.585102689486554,1007.789569790628,14.598743768693918,52.64
1749564324598,63.792010829599995,9.373984215866669,37,50,28.059,13.053,-18.129,13.144,64.1,1007.796580458624,14.592751744765703,52.64
1749564325199,63.79201540424053,9.374004990663751,29,40,3.723,45.917,6.918,24.863,64.1481897627965,1007.7987296407184,14.59,52.63675648702595
1749564325799,63.79202006022622,9.374026336334255,24,35,-13.321,21.286,17.246,16.78,63.341584487534625,1007.7967535928144,14.59,52.630768463073856
1749564326399,63.79202432611111,9.37404871892361,33,70,-6.343,130.196,11.772,33.782,61.4865,1007.7896101796408,14.584780439121756,52.63
1749564327000,63.79202942535631,9.374071314170829,29,45,-21.465,438.531,-1.639,17.262,64.5,1007.7848447657028,14.57878364905284,52.63121635094716
1749564327602,63.792033895299504,9.374093970396562,22,35,-28.159,37.77,10.78,53.558,64.5,1007.7924672981056,14.572781655034897,52.637218344965106
1749564328203,63.79203880630254,9.3741166028943,25,45,6.846,-49.686,11.174,17.928,64.52409488139826,1007.7924972055888,14.57,52.64321357285429
1749564328803,63.79204400412645,9.374139280313369,18,50,-6.138,28.707,17.005,-0.544,64.53194675540765,1007.785970259481,14.57,52.649201596806385
1749564329403,63.79204915096945,9.374162644544445,22,45,7.52,-7.393,11.241,4.67,64.6,1007.7726449101796,14.564810379241518,52.64481037924152
1749564330004,63.79205405231537,9.374185946277445,18,15,-10.935,24.403,14.051,-2.761,64.6,1007.7613254237287,14.56,52.64118644067797
1749564330604,63.79205877822536,9.374209966229236,25,40,-8.738,-11.415,13.654,22.02,64.6,1007.7624620139582,14.56,52.64716849451645
1749564331204,63.79206354597378,9.374232498483146,22,30,11.076,-15.767,0.711,12.54,64.57640449438202,1007.7555888223552,14.55684630738523,52.65
1749564331805,63.79206809657793,9.37425480990294,25,35,27.969,-1.849,-5.185,-6.682,64.5314475873544,1007.741493512974,14.550848303393217,52.65
1749564332406,63.79207271319468,9.37427721919024,18,35,-3.172,23.234,15.118,-1.575,64.6,1007.726728742515,14.55,52.6448502994012
